Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
104,10,442,270,9,53
105,0,388,272,9,56
105,1,85,284,6,68
105,2,212,281,6,59
105,3,531,273,10,42
105,4,289,271,2,76
105,5,732,241,8,84
105,6,153,291,2,59
105,7,602,272,8,49
105,8,650,264,7,49
105,9,444,270,10,52
105,10,494,253,3,42
106,0,388,272,9,55
106,1,85,284,7,65
106,2,531,273,10,42
106,3,212,281,7,62
106,4,288,269,3,77
106,5,604,272,8,47
106,6,732,237,8,85
106,7,150,291,3,62
106,8,651,265,5,47
106,9,444,270,10,51
106,10,493,254,2,42
107,0,388,272,9,55
107,1,84,284,6,65
107,2,532,273,10,42
107,3,212,282,6,63
107,4,288,269,3,77
107,5,606,272,8,45
107,6,149,290,3,63
107,7,732,236,11,45
107,8,651,265,5,45
107,9,444,269,10,50
107,10,493,255,2,42
107,11,745,279,7,45
108,0,388,272,9,55
108,1,83,284,4,64
108,2,532,274,10,42
108,3,289,270,6,77
108,4,148,290,1,64
108,5,606,272,7,45
108,6,212,283,4,64
108,7,651,267,5,45
108,8,733,234,7,87
108,9,444,269,10,50
108,10,493,256,2,42
109,0,388,272,8,56
109,1,83,284,4,63
109,2,532,274,9,42
109,3,289,272,5,75
109,4,147,290,1,63
109,5,214,281,4,66
109,6,606,272,7,45
109,7,651,268,6,45
109,8,445,268,9,49
109,9,493,255,2,42
109,10,734,234,11,49
109,11,742,283,10,49
110,0,389,272,9,56
110,1,532,277,8,44
110,2,82,284,4,64
110,3,288,272,5,73
110,4,146,290,2,64
110,5,214,282,4,68
110,6,603,273,7,48
110,7,652,268,6,48
110,8,493,255,1,44
110,9,445,267,8,49
110,10,742,282,11,50
110,11,736,232,10,50
111,0,389,273,8,56
111,1,287,272,5,74
111,2,83,285,4,63
111,3,532,277,9,46
111,4,146,289,2,63
111,5,214,283,4,67
111,6,603,273,7,49
111,7,653,268,6,49
111,8,445,267,9,50
111,9,493,251,3,46
111,10,745,286,7,93
112,0,388,273,8,57
112,1,287,272,5,74
112,2,82,283,4,64
112,3,532,277,9,48
112,4,146,288,2,64
112,5,214,284,4,67
112,6,606,275,7,45
112,7,652,270,6,45
112,8,446,268,9,50
112,9,493,248,3,48
112,10,748,284,7,96
113,0,388,273,8,56
113,1,82,283,3,63
113,2,287,272,5,75
113,3,145,288,1,63
113,4,533,276,9,47
113,5,213,283,3,67
113,6,607,274,7,45
113,7,652,273,6,45
113,8,445,268,9,51
113,9,493,250,4,47
113,10,747,285,7,94
114,0,388,273,8,57
114,1,81,283,4,62
114,2,532,274,9,47
114,3,211,281,4,67
114,4,144,288,1,62
114,5,287,271,3,76
114,6,608,275,7,44
114,7,652,274,6,44
114,8,446,268,9,51
114,9,493,247,2,47
114,10,745,276,7,93
115,0,388,273,8,59
115,1,81,283,4,62
115,2,532,273,9,46
115,3,206,282,4,61
115,4,144,286,3,61
115,5,288,269,3,82
115,6,608,275,7,44
115,7,653,273,6,44
115,8,447,266,9,50
115,9,494,247,2,46
115,10,745,277,7,91
116,0,387,273,11,52
116,1,81,283,5,61
116,2,532,273,9,46
116,3,203,282,5,60
116,4,288,269,3,85
116,5,143,285,3,60
116,6,608,276,7,46
116,7,654,270,6,46
116,8,448,267,11,9
116,9,494,247,2,46
116,10,748,289,7,95
116,11,439,267,8,9
116,12,205,172,3,109
117,0,385,273,11,54
117,1,81,283,6,61
117,2,532,274,9,46
117,3,200,282,6,57
117,4,288,269,3,88
117,5,608,276,7,49
117,6,143,284,3,57
117,7,657,267,5,49
117,8,448,267,11,9
117,9,494,247,2,46
117,10,750,297,7,97
117,11,439,267,8,9
117,12,205,170,3,111
118,0,383,272,6,66
118,1,81,283,7,60
118,2,532,274,9,46
118,3,288,269,4,88
118,4,200,280,7,58
118,5,609,277,8,47
118,6,449,268,9,49
118,7,141,284,4,58
118,8,657,272,5,47
118,9,494,247,2,46
118,10,753,298,11,26
118,11,750,272,10,26
118,12,203,169,4,110
119,0,81,284,6,60
119,1,533,274,8,45
119,2,381,273,5,66
119,3,288,269,4,87
119,4,201,279,6,59
119,5,448,268,8,50
119,6,142,285,4,59
119,7,657,275,9,49
119,8,494,249,1,45
119,9,607,277,11,12
119,10,753,298,7,98
119,11,595,273,9,12
120,0,533,273,8,44
120,1,81,284,5,60
120,2,383,272,6,65
120,3,288,268,4,87
120,4,201,279,5,58
120,5,142,283,4,58
120,6,449,269,8,49
120,7,658,276,9,49
120,8,494,251,0,44
120,9,608,277,11,16
120,10,751,272,12,17
120,11,593,273,9,16
120,12,746,255,10,17
121,0,533,273,8,43
121,1,81,284,5,60
121,2,379,272,6,69
121,3,288,268,4,88
121,4,199,278,5,57
121,5,142,283,4,57
121,6,449,269,8,48
121,7,658,278,9,50
121,8,495,252,12,23
121,9,608,275,7,50
121,10,752,268,11,27
121,11,754,295,10,27
121,12,495,229,8,23
122,0,81,284,6,59
122,1,533,274,8,43
122,2,378,272,5,71
122,3,288,266,4,89
122,4,199,278,6,57
122,5,450,269,8,47
122,6,141,283,4,57
122,7,658,278,9,50
122,8,495,253,12,25
122,9,607,275,7,50
122,10,751,258,11,32
122,11,754,291,10,32
122,12,495,228,8,25
123,0,81,284,6,57
123,1,533,274,9,43
123,2,377,273,7,74
123,3,288,264,2,88
123,4,197,277,6,58
123,5,655,278,8,46
123,6,139,283,0,57
123,7,451,270,9,47
123,8,608,275,5,46
123,9,495,252,1,43
123,10,750,262,11,30
123,11,753,293,10,30
124,0,81,285,6,58
124,1,377,273,5,75
124,2,533,275,8,44
124,3,288,263,1,88
124,4,198,277,6,58
124,5,452,270,8,47
124,6,140,284,4,58
124,7,659,278,9,49
124,8,496,251,10,23
124,9,609,276,7,49
124,10,495,227,8,23
124,11,750,261,7,92
125,0,80,285,7,58
125,1,377,272,5,76
125,2,288,263,1,89
125,3,533,275,6,45
125,4,197,275,12,50
125,5,454,271,6,47
125,6,496,248,10,25
125,7,139,283,12,9
125,8,659,278,9,48
125,9,610,276,8,48
125,10,495,223,6,25
125,11,750,289,8,91
125,12,148,287,7,9
126,0,80,285,7,59
126,1,378,272,5,75
126,2,288,263,1,89
126,3,534,276,8,45
126,4,198,275,12,49
126,5,454,271,8,46
126,6,660,277,14,34
126,7,139,283,12,10
126,8,496,250,10,31
126,9,610,277,14,15
126,10,496,218,8,31
126,11,750,264,6,91
126,12,149,287,7,10
126,13,587,274,9,23
126,14,625,274,9,15
127,0,80,286,7,59
127,1,378,271,5,76
127,2,288,263,1,90
127,3,197,274,10,49
127,4,533,276,8,45
127,5,455,272,8,46
127,6,660,277,14,34
127,7,139,283,10,8
127,8,496,250,11,31
127,9,751,261,6,91
127,10,148,284,7,8
127,11,496,218,8,31
127,12,610,277,15,12
127,13,588,271,15,10
127,14,626,274,12,16
127,15,598,273,13,10
128,0,78,287,10,61
128,1,378,270,5,76
128,2,288,264,1,90
128,3,194,274,12,45
128,4,532,277,8,46
128,5,455,272,8,46
128,6,661,278,13,34
128,7,496,217,8,30
128,8,496,248,7,30
128,9,751,260,6,90
128,10,140,283,12,10
128,11,611,278,13,16
128,12,150,287,10,10
128,13,627,274,11,16
128,14,581,289,11,32
129,0,78,286,11,61
129,1,377,270,5,78
129,2,288,264,15,63
129,3,192,274,12,43
129,4,533,276,7,43
129,5,455,273,7,46
129,6,663,277,13,37
129,7,496,251,9,32
129,8,611,278,13,15
129,9,496,219,7,32
129,10,751,261,6,89
129,11,139,282,12,11
129,12,150,287,11,11
129,13,625,273,8,15
129,14,581,289,8,31
129,15,242,220,2,63
130,0,376,269,5,79
130,1,77,287,11,59
130,2,288,264,0,87
130,3,533,276,8,43
130,4,190,273,12,40
130,5,456,272,8,45
130,6,496,217,8,35
130,7,666,276,13,41
130,8,497,252,6,35
130,9,612,278,13,13
130,10,751,261,7,86
130,11,137,284,12,14
130,12,152,286,11,14
130,13,625,272,9,13
130,14,581,290,15,6
130,15,584,284,14,6
131,0,376,269,5,81
131,1,76,287,9,60
131,2,288,263,16,61
131,3,533,276,8,45
131,4,189,275,13,41
131,5,458,273,8,44
131,6,666,276,12,41
131,7,496,214,8,35
131,8,495,250,7,35
131,9,137,284,13,12
131,10,613,277,12,12
131,11,752,260,6,87
131,12,625,272,10,12
131,13,148,280,9,12
131,14,580,298,15,19
131,15,584,279,14,19
131,16,242,222,2,61
132,0,375,269,4,82
132,1,75,287,11,61
132,2,288,263,15,61
132,3,532,276,9,44
132,4,458,273,9,43
132,5,186,278,13,39
132,6,496,215,9,35
132,7,667,275,14,40
132,8,752,268,7,85
132,9,496,251,6,35
132,10,615,277,14,11
132,11,137,284,13,11
132,12,580,297,10,40
132,13,148,287,11,11
132,14,626,273,10,11
132,15,242,221,2,61
133,0,376,268,4,80
133,1,288,263,0,87
133,2,74,288,11,61
133,3,532,276,10,42
133,4,456,273,10,44
133,5,186,278,13,41
133,6,496,216,10,36
133,7,582,293,14,6
133,8,667,277,16,34
133,9,618,276,16,13
133,10,496,253,6,36
133,11,136,284,13,10
133,12,752,271,15,9
133,13,145,288,11,10
133,14,586,287,7,6
133,15,756,263,12,9
133,16,632,278,9,13
134,0,376,268,3,79
134,1,288,263,15,60
134,2,74,288,11,62
134,3,456,273,12,44
134,4,532,275,12,41
134,5,183,278,11,47
134,6,496,216,12,36
134,7,582,292,9,39
134,8,666,277,13,35
134,9,618,276,13,12
134,10,752,272,14,8
134,11,136,283,5,47
134,12,496,253,6,36
134,13,631,278,9,12
134,14,756,264,10,8
134,15,241,225,1,60
135,0,376,268,3,80
135,1,73,288,12,63
135,2,288,264,14,60
135,3,457,272,13,43
135,4,531,275,13,39
135,5,178,283,12,42
135,6,583,293,11,43
135,7,641,277,11,18
135,8,667,277,7,25
135,9,497,214,13,40
135,10,753,276,8,85
135,11,622,276,7,18
135,12,136,276,5,42
135,13,497,255,4,39
135,14,241,226,2,60
136,0,377,267,3,80
136,1,72,288,12,63
136,2,288,264,14,67
136,3,457,272,13,41
136,4,530,275,13,36
136,5,179,277,12,42
136,6,583,294,9,44
136,7,647,277,8,19
136,8,667,277,7,19
136,9,623,274,7,23
136,10,753,276,8,85
136,11,497,216,13,43
136,12,136,280,5,42
136,13,497,260,4,36
136,14,240,215,2,67
137,0,377,267,2,81
137,1,72,288,11,64
137,2,458,272,8,69
137,3,288,264,0,88
137,4,530,275,7,56
137,5,177,276,11,40
137,6,650,277,12,19
137,7,584,293,9,44
137,8,497,214,4,68
137,9,623,272,6,27
137,10,753,264,12,84
137,11,136,280,5,40
137,12,670,276,6,19
138,0,70,288,11,64
138,1,377,267,4,81
138,2,288,268,1,88
138,3,530,275,7,58
138,4,459,272,8,68
138,5,174,275,11,41
138,6,649,277,10,27
138,7,585,295,10,43
138,8,498,215,3,67
138,9,754,254,6,106
138,10,622,273,6,27
138,11,134,287,5,41
139,0,70,288,10,62
139,1,378,267,4,80
139,2,288,268,1,89
139,3,530,275,7,60
139,4,459,272,3,70
139,5,173,275,10,42
139,6,647,277,12,15
139,7,587,294,11,41
139,8,754,253,6,109
139,9,498,212,3,69
139,10,132,289,5,42
139,11,621,269,12,12
139,12,630,278,11,12
140,0,378,267,5,80
140,1,70,290,10,61
140,2,287,269,0,90
140,3,530,275,7,62
140,4,172,276,10,42
140,5,459,272,9,70
140,6,648,277,12,16
140,7,590,294,11,39
140,8,754,253,6,108
140,9,498,212,3,69
140,10,132,288,4,42
140,11,620,270,12,13
140,12,632,277,11,13
141,0,378,267,13,46
141,1,70,290,10,60
141,2,287,271,0,91
141,3,529,274,7,64
141,4,171,278,10,40
141,5,459,271,13,37
141,6,649,277,11,16
141,7,591,294,12,37
141,8,754,253,6,107
141,9,499,212,3,68
141,10,131,286,4,40
141,11,632,276,12,13
141,12,620,270,11,13
141,13,424,258,5,37
142,0,69,288,10,63
142,1,379,267,5,79
142,2,287,271,1,91
142,3,529,274,7,65
142,4,171,278,10,38
142,5,459,271,3,69
142,6,648,277,11,16
142,7,591,294,11,43
142,8,754,252,6,108
142,9,499,212,3,69
142,10,133,284,4,38
142,11,631,276,6,16
143,0,69,287,11,63
143,1,379,267,5,79
143,2,287,272,1,92
143,3,170,280,11,38
143,4,528,274,7,64
143,5,459,270,4,69
143,6,651,277,9,18
143,7,590,294,9,45
143,8,754,253,6,105
143,9,632,277,6,18
143,10,499,211,4,69
143,11,133,289,3,38
144,0,379,267,5,78
144,1,68,287,9,64
144,2,287,273,0,91
144,3,529,273,6,63
144,4,169,283,9,36
144,5,459,270,3,69
144,6,589,293,3,63
144,7,652,277,11,22
144,8,755,251,11,84
144,9,133,290,4,36
144,10,499,206,3,72
144,11,674,277,7,22
145,0,379,268,5,79
145,1,67,286,14,66
145,2,529,272,6,63
145,3,169,283,14,35
145,4,288,273,9,62
145,5,459,270,2,69
145,6,589,293,11,43
145,7,651,277,11,21
145,8,755,251,12,84
145,9,225,269,3,58
145,10,499,205,2,72
145,11,629,276,7,21
145,12,674,277,7,23
145,13,242,183,9,87
145,14,133,278,3,35
146,0,379,269,5,79
146,1,66,285,2,99
146,2,166,284,8,62
146,3,529,273,6,64
146,4,287,274,8,64
146,5,459,271,3,69
146,6,590,295,11,42
146,7,651,277,9,14
146,8,225,261,2,62
146,9,666,277,7,14
146,10,756,253,9,92
146,11,628,276,7,22
146,12,500,206,3,72
146,13,242,184,8,78
147,0,66,285,2,99
147,1,379,270,5,80
147,2,165,280,8,60
147,3,529,272,6,65
147,4,286,270,8,62
147,5,460,271,3,68
147,6,590,295,11,42
147,7,647,276,9,17
147,8,224,266,2,60
147,9,664,276,7,17
147,10,756,252,14,90
147,11,628,276,7,18
147,12,500,207,3,71
147,13,242,184,8,83
147,14,674,213,9,64
148,0,163,279,6,60
148,1,65,284,0,97
148,2,378,271,14,44
148,3,529,273,8,64
148,4,286,275,6,63
148,5,460,271,14,38
148,6,223,269,0,60
148,7,648,276,10,18
148,8,591,294,10,42
148,9,756,253,11,91
148,10,630,275,7,18
148,11,667,276,7,18
148,12,242,183,6,88
148,13,500,210,3,70
148,14,422,263,5,38
149,0,162,279,6,60
149,1,65,284,0,97
149,2,378,271,12,44
149,3,530,274,8,64
149,4,286,275,6,63
149,5,460,271,12,38
149,6,223,275,0,60
149,7,650,276,8,61
149,8,591,293,7,61
149,9,756,253,7,107
149,10,500,208,3,71
149,11,242,181,6,94
149,12,422,263,5,38
150,0,161,279,6,61
150,1,64,284,0,96
150,2,530,274,8,64
150,3,380,273,12,43
150,4,286,275,6,63
150,5,460,271,12,38
150,6,223,275,0,61
150,7,649,275,8,60
150,8,592,292,7,60
150,9,756,253,7,108
150,10,500,207,2,73
150,11,242,181,6,95
150,12,422,264,5,38
151,0,158,278,6,63
151,1,530,275,8,63
151,2,380,274,5,79
151,3,63,285,0,94
151,4,286,274,6,64
151,5,460,272,1,70
151,6,222,275,0,63
151,7,648,275,12,20
151,8,592,292,12,39
151,9,756,254,13,90
151,10,500,206,1,74
151,11,242,183,6,94
151,12,627,276,7,20
151,13,674,214,7,65
152,0,158,278,6,63
152,1,529,275,8,64
152,2,380,274,4,79
152,3,63,285,0,94
152,4,460,272,1,69
152,5,286,274,6,65
152,6,221,275,0,63
152,7,646,275,10,18
152,8,592,291,10,39
152,9,756,255,12,91
152,10,627,274,7,18
152,11,500,205,1,75
152,12,665,274,7,19
152,13,242,182,6,94
153,0,157,279,6,62
153,1,62,285,0,94
153,2,529,274,8,63
153,3,379,274,5,80
153,4,285,273,6,65
153,5,460,273,2,68
153,6,220,275,0,62
153,7,642,274,11,32
153,8,590,291,7,53
153,9,756,254,11,83
153,10,499,201,2,78
153,11,674,270,7,32
154,0,157,279,6,61
154,1,61,285,0,95
154,2,379,274,5,80
154,3,529,274,10,62
154,4,285,273,6,66
154,5,459,273,3,69
154,6,219,278,0,61
154,7,637,274,9,37
154,8,756,254,9,82
154,9,674,267,7,37
154,10,590,290,7,49
154,11,499,202,3,77
155,0,156,279,6,61
155,1,379,274,5,80
155,2,60,285,0,95
155,3,529,274,9,61
155,4,285,273,6,67
155,5,459,274,3,69
155,6,217,278,0,61
155,7,633,274,10,40
155,8,756,255,10,82
155,9,588,290,7,47
155,10,674,268,7,40
155,11,498,202,3,77
156,0,379,274,5,80
156,1,153,279,6,62
156,2,530,274,10,59
156,3,60,285,1,93
156,4,284,272,6,68
156,5,459,274,2,70
156,6,216,279,1,62
156,7,631,274,8,43
156,8,674,266,7,43
156,9,756,257,8,82
156,10,587,290,7,46
156,11,498,202,2,77
157,0,379,274,5,79
157,1,530,274,11,59
157,2,59,285,4,89
157,3,284,272,6,68
157,4,148,276,6,67
157,5,459,274,1,71
157,6,216,279,4,67
157,7,630,274,8,43
157,8,673,265,7,43
157,9,756,258,8,82
157,10,498,202,1,78
157,11,588,289,7,44
158,0,531,274,11,62
158,1,57,285,5,88
158,2,284,271,6,70
158,3,377,273,4,81
158,4,458,275,0,72
158,5,145,275,6,69
158,6,214,281,5,69
158,7,628,274,11,38
158,8,673,266,7,45
158,9,498,203,0,77
158,10,756,258,8,83
158,11,593,288,7,38
159,0,531,274,11,65
159,1,284,272,12,61
159,2,57,286,5,87
159,3,378,273,12,64
159,4,458,275,0,72
159,5,144,275,6,69
159,6,214,281,5,69
159,7,632,274,11,39
159,8,673,268,7,40
159,9,498,205,0,76
159,10,756,257,8,83
159,11,595,289,7,39
159,12,330,230,1,61
160,0,283,272,6,70
160,1,532,274,11,66
160,2,458,275,1,73
160,3,57,286,5,85
160,4,372,272,2,86
160,5,142,275,6,71
160,6,214,281,0,70
160,7,636,274,8,36
160,8,672,269,7,36
160,9,498,205,1,77
160,10,756,257,8,83
160,11,597,290,7,41
161,0,58,286,5,84
161,1,283,271,6,70
161,2,532,274,4,73
161,3,371,272,4,87
161,4,458,276,2,73
161,5,142,275,6,71
161,6,213,281,1,70
161,7,639,275,11,19
161,8,498,201,2,80
161,9,671,271,7,31
161,10,756,259,9,85
161,11,620,270,7,19
162,0,57,286,5,83
162,1,283,271,6,70
162,2,369,272,1,85
162,3,532,275,4,73
162,4,458,276,3,73
162,5,140,276,6,72
162,6,213,281,1,70
162,7,640,275,9,32
162,8,497,201,3,80
162,9,672,269,7,32
162,10,756,264,9,83
163,0,56,287,4,81
163,1,373,272,5,85
163,2,282,268,7,68
163,3,532,274,5,74
163,4,137,277,7,76
163,5,458,276,3,74
163,6,636,275,9,37
163,7,214,278,2,68
163,8,498,206,3,75
163,9,673,269,6,37
164,0,56,288,3,78
164,1,373,272,5,83
164,2,532,276,5,74
164,3,133,276,0,78
164,4,282,267,7,66
164,5,458,275,2,74
164,6,637,276,9,37
164,7,216,278,4,66
164,8,498,206,2,78
164,9,674,267,6,37
165,0,53,288,2,80
165,1,374,272,4,83
165,2,133,276,0,80
165,3,532,274,4,74
165,4,457,275,3,74
165,5,280,268,7,64
165,6,639,276,9,37
165,7,217,280,5,64
165,8,498,206,3,75
165,9,675,267,6,37
166,0,55,289,2,76
166,1,374,271,3,83
166,2,130,273,0,76
166,3,457,275,9,42
166,4,533,275,9,37
166,5,280,266,7,65
166,6,641,277,4,108
166,7,216,281,5,65
166,8,498,207,10,24
166,9,498,263,10,30
166,10,497,232,8,24
167,0,374,272,3,83
167,1,52,288,2,76
167,2,128,274,1,76
167,3,457,275,8,43
167,4,533,276,8,39
167,5,280,265,7,66
167,6,641,278,11,36
167,7,215,281,5,66
167,8,497,259,10,31
167,9,499,209,10,18
167,10,498,227,9,18
167,11,675,264,6,36
168,0,373,273,11,47
168,1,127,272,2,79
168,2,49,288,1,79
168,3,533,277,8,38
168,4,641,279,3,107
168,5,458,275,11,41
168,6,279,264,12,44
168,7,214,277,6,66
168,8,498,260,10,27
168,9,499,211,10,21
168,10,498,233,9,21
168,11,419,258,5,41
168,12,324,268,6,44
169,0,373,274,8,49
169,1,125,271,2,78
169,2,49,289,1,78
169,3,533,277,10,38
169,4,640,279,3,106
169,5,279,265,12,44
169,6,458,273,8,41
169,7,216,278,5,64
169,8,420,258,6,41
169,9,499,211,11,20
169,10,498,260,11,29
169,11,499,231,9,20
169,12,324,267,5,44
170,0,373,273,12,49
170,1,123,270,13,50
170,2,533,278,10,38
170,3,48,289,1,76
170,4,640,280,2,107
170,5,458,274,8,41
170,6,279,265,12,44
170,7,216,280,13,43
170,8,420,257,5,41
170,9,500,212,10,48
170,10,499,261,2,38
170,11,378,165,8,100
170,12,323,267,6,44
170,13,172,284,7,43
171,0,120,273,11,51
171,1,370,273,14,47
171,2,534,278,10,37
171,3,48,287,0,73
171,4,640,280,2,106
171,5,459,273,10,41
171,6,278,265,14,44
171,7,217,280,11,46
171,8,421,255,5,41
171,9,501,220,12,16
171,10,499,263,2,37
171,11,171,281,7,46
171,12,498,203,9,16
171,13,378,163,8,100
171,14,323,268,6,44
172,0,120,272,10,50
172,1,368,271,8,54
172,2,534,278,11,37
172,3,47,289,0,74
172,4,640,280,2,106
172,5,278,266,7,61
172,6,459,273,8,40
172,7,218,281,10,47
172,8,420,257,6,40
172,9,501,219,13,16
172,10,170,281,7,47
172,11,499,262,2,37
172,12,378,163,8,103
172,13,499,202,9,16
173,0,369,268,11,51
173,1,118,273,8,50
173,2,534,277,12,46
173,3,642,279,13,59
173,4,278,267,6,57
173,5,459,273,11,39
173,6,222,280,8,52
173,7,44,290,1,76
173,8,169,282,1,50
173,9,502,217,10,12
173,10,499,206,9,12
173,11,421,261,5,39
173,12,500,245,9,27
173,13,584,264,2,50
174,0,367,268,4,88
174,1,534,276,12,47
174,2,113,272,8,56
174,3,641,279,11,41
174,4,278,267,5,56
174,5,223,279,8,55
174,6,458,273,12,51
174,7,40,289,2,74
174,8,168,284,5,55
174,9,502,215,10,14
174,10,500,201,9,14
174,11,678,259,3,41
174,12,500,243,9,27
174,13,584,265,1,50
175,0,365,267,2,86
175,1,534,276,13,41
175,2,278,267,6,58
175,3,642,279,11,41
175,4,108,272,8,58
175,5,458,273,13,47
175,6,221,278,8,55
175,7,43,290,4,66
175,8,165,284,6,55
175,9,502,217,10,15
175,10,500,202,9,15
175,11,678,258,3,41
175,12,584,264,1,50
175,13,500,252,9,34
176,0,363,266,2,84
176,1,534,277,9,52
176,2,278,267,7,55
176,3,644,279,9,59
176,4,165,286,7,59
176,5,106,275,4,59
176,6,459,272,1,75
176,7,223,278,2,55
176,8,38,288,5,68
176,9,585,265,1,52
176,10,501,201,6,81
177,0,362,266,2,83
177,1,535,277,9,52
177,2,278,268,6,56
177,3,632,278,9,47
177,4,164,286,6,59
177,5,103,273,4,61
177,6,223,279,2,56
177,7,459,272,12,70
177,8,38,287,5,67
177,9,587,265,3,47
177,10,677,260,3,47
177,11,501,200,12,15
177,12,503,216,11,15
178,0,362,266,2,82
178,1,535,277,11,54
178,2,279,269,6,57
178,3,99,274,8,61
178,4,166,285,6,56
178,5,633,278,11,47
178,6,222,278,4,56
178,7,460,271,1,75
178,8,38,288,3,61
178,9,679,259,5,49
178,10,502,200,7,81
178,11,588,263,5,47
179,0,535,277,7,75
179,1,361,266,4,81
179,2,99,273,9,62
179,3,630,277,8,16
179,4,279,269,6,57
179,5,163,286,6,59
179,6,221,277,4,57
179,7,460,271,0,75
179,8,646,275,3,16
179,9,38,288,2,62
179,10,679,258,8,36
179,11,504,202,0,81
180,0,536,277,7,74
180,1,99,274,8,62
180,2,360,266,5,80
180,3,636,277,9,45
180,4,164,285,6,58
180,5,279,269,6,57
180,6,222,277,5,57
180,7,461,272,0,74
180,8,37,288,1,62
180,9,679,261,3,45
180,10,504,203,0,79
181,0,97,278,9,61
181,1,536,276,11,54
181,2,361,266,5,80
181,3,641,276,8,42
181,4,163,286,6,60
181,5,280,270,6,58
181,6,222,277,5,58
181,7,459,272,1,76
181,8,681,260,3,42
181,9,37,287,0,61
181,10,504,207,1,75
181,11,590,264,3,52
182,0,96,279,9,58
182,1,361,266,6,80
182,2,536,276,11,52
182,3,222,277,6,58
182,4,161,287,3,61
182,5,639,276,8,44
182,6,280,270,3,58
182,7,460,272,2,75
182,8,681,260,5,44
182,9,38,287,0,58
182,10,505,210,2,72
182,11,588,263,5,52
183,0,94,280,8,59
183,1,361,266,6,81
183,2,536,276,10,52
183,3,224,277,6,56
183,4,159,287,3,65
183,5,642,275,9,41
183,6,280,269,3,56
183,7,462,273,2,74
183,8,37,261,0,59
183,9,682,261,5,41
183,10,587,264,2,52
183,11,504,211,2,72
184,0,93,280,9,56
184,1,361,266,6,80
184,2,537,276,10,51
184,3,225,277,6,55
184,4,640,275,8,44
184,5,159,287,0,65
184,6,280,270,3,55
184,7,462,273,2,74
184,8,683,261,4,44
184,9,38,266,0,56
184,10,588,263,2,51
184,11,504,209,2,73
185,0,89,279,9,52
185,1,361,266,6,78
185,2,537,276,10,52
185,3,155,288,0,66
185,4,225,277,6,56
185,5,646,275,8,39
185,6,282,271,4,56
185,7,462,274,2,75
185,8,684,263,5,39
185,9,37,268,0,52
185,10,588,263,2,52
185,11,504,209,2,74
186,0,362,266,6,80
186,1,86,280,9,51
186,2,537,275,10,52
186,3,225,277,6,56
186,4,154,286,1,67
186,5,462,274,2,74
186,6,282,271,3,56
186,7,653,275,8,32
186,8,684,264,7,32
186,9,37,266,1,51
186,10,589,263,2,52
186,11,504,210,2,72
187,0,84,281,9,47
187,1,537,274,13,52
187,2,363,267,6,81
187,3,225,277,6,55
187,4,153,287,0,68
187,5,463,275,1,74
187,6,281,270,3,55
187,7,656,276,8,16
187,8,639,273,7,16
187,9,36,274,0,47
187,10,684,266,7,29
187,11,504,211,1,71
187,12,603,287,13,27
187,13,589,263,12,27
188,0,81,280,11,47
188,1,371,267,5,88
188,2,226,278,5,56
188,3,537,274,10,65
188,4,153,287,0,71
188,5,282,270,2,56
188,6,463,274,3,74
188,7,659,276,8,17
188,8,641,273,7,17
188,9,682,272,7,23
188,10,602,289,8,42
188,11,34,271,0,47
188,12,505,211,3,70
189,0,81,281,4,70
189,1,373,267,6,89
189,2,537,275,8,65
189,3,226,277,5,55
189,4,151,287,0,70
189,5,282,270,3,55
189,6,463,274,2,74
189,7,659,276,11,22
189,8,601,291,11,41
189,9,505,211,2,70
189,10,685,266,7,27
189,11,637,271,7,22
190,0,367,268,5,85
190,1,226,278,5,55
190,2,537,275,8,66
190,3,80,280,4,70
190,4,150,288,3,70
190,5,281,269,1,55
190,6,463,274,2,74
190,7,660,275,8,60
190,8,601,292,7,60
190,9,505,210,2,72
191,0,226,277,4,56
191,1,384,268,5,79
191,2,537,276,8,68
191,3,147,288,6,76
191,4,282,271,0,56
191,5,464,274,2,72
191,6,71,277,3,76
191,7,662,275,10,19
191,8,603,292,10,44
191,9,506,206,11,9
191,10,643,273,7,19
191,11,506,196,9,9
192,0,376,269,5,87
192,1,226,277,3,57
192,2,537,276,8,68
192,3,283,270,1,57
192,4,146,287,6,79
192,5,464,274,2,72
192,6,67,277,4,79
192,7,663,275,10,19
192,8,604,292,10,44
192,9,506,207,11,10
192,10,644,273,7,19
192,11,505,196,9,10
193,0,375,269,5,88
193,1,225,277,3,60
193,2,537,276,8,68
193,3,285,270,1,60
193,4,143,288,6,79
193,5,463,275,2,73
193,6,65,277,4,79
193,7,665,275,10,20
193,8,604,292,10,43
193,9,506,207,11,10
193,10,645,275,7,20
193,11,505,196,9,10
194,0,380,269,4,83
194,1,537,276,7,69
194,2,143,288,6,81
194,3,225,279,9,26
194,4,464,275,1,73
194,5,285,269,3,60
194,6,62,277,2,81
194,7,605,293,11,42
194,8,668,276,11,23
194,9,217,253,3,26
194,10,506,207,12,10
194,11,644,276,8,23
194,12,505,196,10,10
195,0,382,270,2,81
195,1,143,288,9,81
195,2,464,275,4,73
195,3,287,268,6,62
195,4,537,276,7,69
195,5,61,277,1,82
195,6,224,280,9,27
195,7,604,293,11,47
195,8,665,277,11,15
195,9,217,253,6,27
